age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
42.0, Private,325353.0, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,42, United-States, >50K,12.0,7688.0,0.0,42.0, Married-civ-spouse, United-States,1,1,1
28.0, Self-emp-not-inc,176027.0, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K,9.0,0.0,0.0,28.0, Never-married, United-States,0,1,1
76.0, ?,164835.0, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K,9.0,0.0,0.0,25.0, Widowed, United-States,0,1,1
43.0, Private,63503.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
42.0, Private,184105.0, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,28, United-States, <=50K,10.0,0.0,0.0,28.0, Never-married, United-States,0,1,1
34.0, Private,35644.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
24.0, Private,353010.0, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,10, United-States, <=50K,13.0,0.0,0.0,10.0, Never-married, United-States,0,1,1
35.0, Self-emp-inc,64874.0, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
25.0, Private,273876.0, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, <=50K,13.0,0.0,0.0,65.0, Never-married, United-States,0,1,1
29.0, Private,170301.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,2829,0,40, United-States, <=50K,9.0,2829.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
28.0, Private,224629.0, Masters,14, Never-married, Exec-managerial, Not-in-family, Other, Male,0,0,30, Cuba, <=50K,14.0,0.0,0.0,30.0, Never-married, Cuba,0,0,0
34.0, State-gov,180871.0, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, <=50K,13.0,0.0,0.0,55.0, Married-civ-spouse, United-States,0,1,1
37.0, Private,151764.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
31.0, Private,227325.0, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
17.0, Private,143331.0, 10th,6, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K,6.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
58.0, Private,83542.0, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
36.0, Private,181589.0, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,32, Columbia, <=50K,13.0,0.0,0.0,32.0, Never-married, Columbia,0,1,1
23.0, Private,122346.0, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
30.0, Private,248588.0, 12th,8, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,8.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
37.0, Private,234901.0, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany, >50K,10.0,0.0,0.0,50.0, Married-civ-spouse, Germany,1,1,1
47.0, Self-emp-not-inc,265097.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K,9.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
46.0, Self-emp-not-inc,157117.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
29.0, Private,172865.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
45.0, Private,102597.0, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K,9.0,0.0,0.0,35.0, Widowed, United-States,0,1,1
50.0, Private,118565.0, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
40.0, Federal-gov,171231.0, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K,13.0,0.0,0.0,40.0, Never-married, Puerto-Rico,0,1,1
32.0, Private,167106.0, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Hong, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Hong,0,0,0
53.0, Private,303462.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, United-States, <=50K,9.0,0.0,0.0,30.0, Married-civ-spouse, United-States,0,1,1
68.0, ?,103161.0, HS-grad,9, Widowed, ?, Not-in-family, White, Male,0,0,32, United-States, <=50K,9.0,0.0,0.0,32.0, Widowed, United-States,0,1,1
22.0, Private,231053.0, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, United-States, >50K,7.0,0.0,0.0,70.0, Married-civ-spouse, United-States,1,1,1
55.0, Local-gov,286967.0, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,6.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
36.0, Private,186376.0, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, >50K,10.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,0,0
33.0, Private,104509.0, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
27.0, Private,74883.0, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K,13.0,0.0,0.0,40.0, Never-married, Philippines,0,0,0
73.0, Self-emp-not-inc,130391.0, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,36, United-States, <=50K,9.0,0.0,0.0,36.0, Never-married, United-States,0,1,1
43.0, Federal-gov,101709.0, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,0,0
36.0, Private,136343.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
46.0, Local-gov,124071.0, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,65, United-States, >50K,14.0,0.0,0.0,65.0, Divorced, United-States,1,1,1
29.0, Private,134331.0, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,6.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
42.0, Private,87284.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,35, United-States, >50K,15.0,7298.0,0.0,35.0, Married-civ-spouse, United-States,1,1,1
48.0, Federal-gov,167749.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
37.0, Self-emp-not-inc,352882.0, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,70, South, >50K,9.0,0.0,0.0,70.0, Divorced, South,1,0,0
21.0, Private,118712.0, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,1504,40, United-States, <=50K,11.0,0.0,1504.0,40.0, Never-married, United-States,0,1,1
31.0, Self-emp-not-inc,145162.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, ?, >50K,13.0,0.0,0.0,60.0, Married-civ-spouse, ?,1,1,1
68.0, Private,165017.0, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Italy, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Italy,1,1,1
35.0, Private,238342.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
21.0, Private,131230.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,37, United-States, <=50K,9.0,0.0,0.0,37.0, Married-civ-spouse, United-States,0,1,1
21.0, ?,206681.0, 11th,7, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
31.0, Local-gov,194141.0, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States, <=50K,9.0,0.0,0.0,48.0, Married-civ-spouse, United-States,0,1,1
22.0, Private,107882.0, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
36.0, State-gov,147258.0, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K,10.0,0.0,0.0,60.0, Divorced, United-States,0,1,1
59.0, Private,140569.0, Some-college,10, Separated, Sales, Not-in-family, White, Male,14084,0,60, United-States, >50K,10.0,14084.0,0.0,60.0, Separated, United-States,1,1,1
18.0, Private,79443.0, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico, <=50K,5.0,0.0,0.0,40.0, Never-married, Mexico,0,1,1
19.0, Private,219867.0, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,35, United-States, <=50K,9.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
29.0, Local-gov,383745.0, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1485,40, United-States, >50K,10.0,0.0,1485.0,40.0, Married-civ-spouse, United-States,1,1,1
37.0, Self-emp-not-inc,218249.0, 11th,7, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,30, United-States, <=50K,7.0,0.0,0.0,30.0, Divorced, United-States,0,0,0
31.0, Private,237317.0, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K,5.0,0.0,0.0,45.0, Never-married, United-States,0,0,0
43.0, Local-gov,144778.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, ?,0,1,1
22.0, Private,129172.0, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K,10.0,0.0,0.0,16.0, Never-married, United-States,0,1,1
45.0, Private,213620.0, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
42.0, Self-emp-not-inc,177937.0, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,45, Poland, <=50K,13.0,0.0,0.0,45.0, Married-spouse-absent, Poland,0,1,1
80.0, Private,173488.0, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Widowed, United-States,0,1,1
20.0, Private,289944.0, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
39.0, Federal-gov,227597.0, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
38.0, ?,203482.0, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, <=50K,4.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
62.0, Private,114060.0, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,91, United-States, <=50K,4.0,0.0,0.0,91.0, Married-civ-spouse, United-States,0,1,1
20.0, Private,137300.0, Assoc-voc,11, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
28.0, Private,137898.0, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K,12.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
33.0, Private,153151.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,4416,0,40, United-States, <=50K,9.0,4416.0,0.0,40.0, Never-married, United-States,0,1,1
57.0, Self-emp-inc,412952.0, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
50.0, Federal-gov,96657.0, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Divorced, United-States,0,0,0
43.0, Private,144778.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
51.0, Private,237630.0, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,50, United-States, >50K,9.0,7298.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
62.0, Private,96099.0, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
28.0, Private,70034.0, 7th-8th,4, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, Portugal, <=50K,4.0,0.0,0.0,40.0, Never-married, Portugal,0,1,1
61.0, Private,223133.0, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,0,0
39.0, Private,257942.0, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
19.0, Private,358631.0, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K,9.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
25.0, ?,47011.0, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K,13.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
30.0, Private,72887.0, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male,3411,0,40, United-States, <=50K,9.0,3411.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
35.0, Private,184655.0, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
44.0, Private,755858.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, >50K,9.0,0.0,0.0,70.0, Married-civ-spouse, United-States,1,1,1
37.0, Private,177285.0, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,48, United-States, >50K,11.0,0.0,0.0,48.0, Married-civ-spouse, United-States,1,0,0
58.0, Private,191069.0, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
42.0, Private,196029.0, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, >50K,13.0,0.0,0.0,48.0, Married-civ-spouse, United-States,1,1,1
50.0, Private,221791.0, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
52.0, Self-emp-not-inc,175029.0, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K,6.0,0.0,0.0,35.0, Married-civ-spouse, United-States,0,1,1
35.0, Private,200153.0, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,14.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
60.0, Self-emp-inc,376133.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,15024,0,15, United-States, >50K,9.0,15024.0,0.0,15.0, Married-civ-spouse, United-States,1,1,1
48.0, Self-emp-inc,302612.0, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
73.0, Self-emp-not-inc,300404.0, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,6, United-States, >50K,10.0,0.0,0.0,6.0, Married-civ-spouse, United-States,1,1,1
32.0, Private,311764.0, 10th,6, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, <=50K,6.0,0.0,0.0,35.0, Married-civ-spouse, United-States,0,1,1
37.0, Self-emp-inc,26698.0, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1485,44, United-States, >50K,10.0,0.0,1485.0,44.0, Married-civ-spouse, United-States,1,1,1
31.0, Private,234500.0, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
78.0, Self-emp-not-inc,59583.0, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,25, United-States, <=50K,4.0,0.0,0.0,25.0, Married-civ-spouse, United-States,0,1,1
26.0, Private,123384.0, Masters,14, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
47.0, Private,280798.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
36.0, Private,93225.0, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K,13.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
20.0, ?,424034.0, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, United-States, <=50K,10.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
39.0, Self-emp-not-inc,336793.0, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K,14.0,0.0,0.0,55.0, Married-civ-spouse, United-States,1,1,1
38.0, Private,75826.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K,15.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
24.0, Private,68577.0, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
50.0, Local-gov,120190.0, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K,14.0,0.0,0.0,45.0, Divorced, United-States,0,1,1
58.0, Private,310085.0, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,3.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
19.0, ?,211553.0, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,35, United-States, <=50K,10.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
30.0, Private,205407.0, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
34.0, Private,188096.0, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,36, United-States, <=50K,9.0,0.0,0.0,36.0, Never-married, United-States,0,1,1
35.0, Private,280966.0, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
40.0, Self-emp-inc,182437.0, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K,12.0,15024.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
37.0, Local-gov,212005.0, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
65.0, Private,123965.0, Bachelors,13, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
18.0, Private,400616.0, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
51.0, Self-emp-not-inc,276456.0, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,3103,0,30, United-States, >50K,12.0,3103.0,0.0,30.0, Married-civ-spouse, United-States,1,1,1
50.0, Private,99307.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,45, United-States, <=50K,9.0,5013.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
53.0, Private,167065.0, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
28.0, Private,95725.0, Assoc-voc,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K,11.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
43.0, Private,339767.0, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,20, England, >50K,10.0,0.0,0.0,20.0, Married-civ-spouse, England,1,1,1
33.0, Private,69251.0, Assoc-voc,11, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K,11.0,0.0,0.0,40.0, Never-married, Philippines,0,0,0
19.0, Private,146679.0, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Never-married, United-States,0,0,0
18.0, State-gov,109445.0, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K,9.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
28.0, Self-emp-not-inc,155621.0, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,50, Columbia, <=50K,10.0,0.0,0.0,50.0, Never-married, Columbia,0,1,1
25.0, Self-emp-not-inc,463667.0, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,8, United-States, <=50K,9.0,0.0,0.0,8.0, Never-married, United-States,0,1,1
36.0, Private,268620.0, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,33, United-States, <=50K,10.0,0.0,0.0,33.0, Married-civ-spouse, United-States,0,1,1
30.0, State-gov,193380.0, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Male,0,0,35, United-States, <=50K,13.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
44.0, Private,368757.0, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
39.0, Private,206951.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
59.0, Private,230899.0, 9th,5, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico, <=50K,5.0,0.0,0.0,40.0, Separated, Mexico,0,1,1
31.0, Private,99844.0, HS-grad,9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,45, United-States, <=50K,9.0,0.0,0.0,45.0, Never-married, United-States,0,0,0
29.0, Private,100563.0, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
23.0, Private,126346.0, 9th,5, Never-married, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K,5.0,0.0,0.0,30.0, Never-married, United-States,0,0,0
19.0, ?,109938.0, 11th,7, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0,0,40, Laos, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, Laos,0,0,0
41.0, Self-emp-not-inc,188738.0, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,27, United-States, <=50K,9.0,0.0,0.0,27.0, Divorced, United-States,0,1,1
38.0, Private,20308.0, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
46.0, Federal-gov,341762.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States, >50K,13.0,7688.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
56.0, Self-emp-not-inc,110238.0, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-spouse-absent, United-States,1,1,1
25.0, Self-emp-not-inc,213385.0, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,80, United-States, <=50K,10.0,0.0,0.0,80.0, Never-married, United-States,0,1,1
35.0, Private,188888.0, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Never-married, United-States,1,1,1
46.0, Local-gov,160187.0, Masters,14, Widowed, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States, <=50K,14.0,0.0,0.0,35.0, Widowed, United-States,0,0,0
23.0, Private,203715.0, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
20.0, Private,42706.0, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,72, United-States, <=50K,10.0,0.0,0.0,72.0, Never-married, United-States,0,1,1
32.0, Private,230420.0, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K,9.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
42.0, Private,350387.0, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,15, United-States, <=50K,9.0,0.0,0.0,15.0, Separated, United-States,0,1,1
35.0, Private,147258.0, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1974,40, United-States, <=50K,10.0,0.0,1974.0,40.0, Never-married, United-States,0,1,1
29.0, Private,286452.0, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Female,3418,0,40, United-States, <=50K,12.0,3418.0,0.0,40.0, Divorced, United-States,0,1,1
23.0, Private,122048.0, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
26.0, Private,365289.0, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
